instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.53,20,0,
c1_2_10,brooom,263326.79999999993,9.55,19,0,
c1_2_2,brooom,270067.7999999999,9.55,20,0,
c1_2_3,brooom,268194.79999999993,9.54,20,0,
c1_2_4,brooom,263176.79999999993,9.54,19,0,
c1_2_5,brooom,270207.79999999993,9.55,20,0,
c1_2_6,brooom,270105.79999999993,9.54,20,0,
c1_2_7,brooom,270105.8,9.53,20,0,
c1_2_8,brooom,269027.79999999993,9.54,20,0,
c1_2_9,brooom,264547.79999999993,9.53,19,0,
c2_2_1,brooom,192944.8,9.54,7,0,
c2_2_10,brooom,179846.8,9.54,7,0,
c2_2_2,brooom,185870.79999999996,9.54,7,0,
c2_2_3,brooom,178774.80000000002,9.55,8,0,
c2_2_4,brooom,171386.8,9.56,8,0,
c2_2_5,brooom,187693.79999999996,9.53,7,0,
c2_2_6,brooom,185211.8,9.53,7,0,
c2_2_7,brooom,185072.8,9.53,7,0,
c2_2_8,brooom,182516.8,9.54,7,0,
c2_2_9,brooom,183144.8,9.54,7,0,
r1_2_1,brooom,469677.2,9.54,24,0,
r1_2_10,brooom,335573.19999999995,9.54,19,0,
r1_2_2,brooom,398407.1999999999,9.55,21,0,
r1_2_3,brooom,341129.19999999995,9.53,20,0,
r1_2_4,brooom,307833.19999999995,9.55,18,0,
r1_2_5,brooom,406804.2,9.55,20,0,
r1_2_6,brooom,359531.2,9.54,20,0,
r1_2_7,brooom,316151.19999999995,9.54,18,0,
r1_2_8,brooom,296839.1999999999,9.55,18,0,
r1_2_9,brooom,378055.1999999999,9.54,20,0,
r2_2_1,brooom,348864.2,9.54,13,0,
r2_2_10,brooom,256441.19999999995,9.53,8,0,
r2_2_2,brooom,302705.2,9.54,11,0,
r2_2_3,brooom,255802.19999999998,9.54,9,0,
r2_2_4,brooom,194736.19999999998,9.54,6,0,
r2_2_5,brooom,309477.19999999995,9.54,8,0,
r2_2_6,brooom,270342.2,9.55,8,0,
r2_2_7,brooom,231338.19999999998,9.54,7,0,
r2_2_8,brooom,185052.2,9.53,4,0,
r2_2_9,brooom,285434.19999999995,9.53,9,0,
rc1_2_1,brooom,353789.19999999995,9.54,20,0,
rc1_2_10,brooom,300163.19999999995,9.55,19,0,
rc1_2_2,brooom,325368.19999999995,9.54,19,0,
rc1_2_3,brooom,302530.19999999995,9.54,19,0,
rc1_2_4,brooom,287859.1999999999,9.54,19,0,
rc1_2_5,brooom,333589.1999999999,9.54,19,0,
rc1_2_6,brooom,331617.19999999995,9.55,19,0,
rc1_2_7,brooom,319036.20000000007,9.54,19,0,
rc1_2_8,brooom,310108.19999999995,9.54,19,0,
rc1_2_9,brooom,310540.1999999999,9.55,19,0,
rc2_2_1,brooom,282224.19999999995,9.53,10,0,
rc2_2_10,brooom,200507.19999999998,9.54,6,0,
rc2_2_2,brooom,249750.2,9.53,9,0,
rc2_2_3,brooom,223696.19999999998,9.53,9,0,
rc2_2_4,brooom,186495.19999999998,9.55,7,0,
rc2_2_5,brooom,250899.19999999998,9.55,8,0,
rc2_2_6,brooom,251365.19999999998,9.54,8,0,
rc2_2_7,brooom,229366.19999999998,9.54,7,0,
rc2_2_8,brooom,216245.19999999998,9.55,7,0,
rc2_2_9,brooom,210071.19999999995,9.55,6,0,
