instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.18,20,0,
c1_2_10,brooom,263840.79999999993,10.46,19,0,
c1_2_2,brooom,270067.8,10.4,20,0,
c1_2_3,brooom,268217.79999999993,10.25,20,0,
c1_2_4,brooom,265445.79999999993,10.61,20,0,
c1_2_5,brooom,270207.8,10.47,20,0,
c1_2_6,brooom,270105.79999999993,10.32,20,0,
c1_2_7,brooom,270105.8,10.5,20,0,
c1_2_8,brooom,269244.79999999993,10.51,20,0,
c1_2_9,brooom,264547.79999999993,10.52,19,0,
c2_2_1,brooom,192944.8,10.64,7,0,
c2_2_10,brooom,179846.8,10.77,7,0,
c2_2_2,brooom,185870.79999999996,10.68,7,0,
c2_2_3,brooom,178774.8,10.43,8,0,
c2_2_4,brooom,171546.8,10.62,8,0,
c2_2_5,brooom,187693.8,10.51,7,0,
c2_2_6,brooom,185211.80000000002,10.34,7,0,
c2_2_7,brooom,185072.8,10.51,7,0,
c2_2_8,brooom,182751.8,10.63,7,0,
c2_2_9,brooom,182721.8,10.5,7,0,
r1_2_1,brooom,469677.19999999995,10.57,24,0,
r1_2_10,brooom,334675.1999999999,10.54,19,0,
r1_2_2,brooom,399622.19999999995,10.24,21,0,
r1_2_3,brooom,344260.19999999995,10.57,19,0,
r1_2_4,brooom,315325.19999999995,10.36,19,0,
r1_2_5,brooom,407009.20000000007,10.19,21,0,
r1_2_6,brooom,364603.1999999999,10.53,21,0,
r1_2_7,brooom,319655.19999999995,10.36,19,0,
r1_2_8,brooom,296857.19999999995,10.32,18,0,
r1_2_9,brooom,379044.1999999999,10.66,19,0,
r2_2_1,brooom,354378.19999999995,10.21,14,0,
r2_2_10,brooom,265659.2,10.42,8,0,
r2_2_2,brooom,302705.2,10.32,11,0,
r2_2_3,brooom,255802.2,10.35,9,0,
r2_2_4,brooom,195001.2,10.51,6,0,
r2_2_5,brooom,316257.2,10.44,9,0,
r2_2_6,brooom,271436.2,10.4,7,0,
r2_2_7,brooom,251369.19999999998,14.01,6,0,
r2_2_8,brooom,186660.19999999998,10.58,5,0,
r2_2_9,brooom,296549.2,10.47,8,0,
rc1_2_1,brooom,354583.19999999995,10.54,20,0,
rc1_2_10,brooom,301010.19999999995,10.2,19,0,
rc1_2_2,brooom,324998.19999999995,10.52,19,0,
rc1_2_3,brooom,303000.1999999999,10.55,19,0,
rc1_2_4,brooom,289651.19999999995,10.49,18,0,
rc1_2_5,brooom,334657.19999999995,10.18,19,0,
rc1_2_6,brooom,332048.1999999999,10.6,19,0,
rc1_2_7,brooom,321981.2,10.3,19,0,
rc1_2_8,brooom,312715.19999999995,10.38,19,0,
rc1_2_9,brooom,311348.19999999995,10.56,19,0,
rc2_2_1,brooom,282431.19999999995,10.23,11,0,
rc2_2_10,brooom,200504.19999999998,10.42,5,0,
rc2_2_2,brooom,250459.2,10.38,9,0,
rc2_2_3,brooom,223756.2,10.32,8,0,
rc2_2_4,brooom,187674.19999999998,10.33,7,0,
rc2_2_5,brooom,251612.2,10.37,8,0,
rc2_2_6,brooom,257089.2,10.37,9,0,
rc2_2_7,brooom,230080.2,10.34,7,0,
rc2_2_8,brooom,219373.2,10.43,6,0,
rc2_2_9,brooom,216878.19999999998,10.35,6,0,
