instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.29,20,0,
c1_2_10,brooom,263449.8,10.35,19,0,
c1_2_2,brooom,270067.8,10.51,20,0,
c1_2_3,brooom,268194.79999999993,10.47,20,0,
c1_2_4,brooom,265445.79999999993,10.41,20,0,
c1_2_5,brooom,270207.8,10.16,20,0,
c1_2_6,brooom,270105.79999999993,10.43,20,0,
c1_2_7,brooom,270105.8,10.44,20,0,
c1_2_8,brooom,269027.79999999993,10.22,20,0,
c1_2_9,brooom,267029.7999999999,10.4,20,0,
c2_2_1,brooom,192944.8,10.6,7,0,
c2_2_10,brooom,179846.8,10.61,7,0,
c2_2_2,brooom,185870.79999999996,10.83,7,0,
c2_2_3,brooom,178774.8,10.63,8,0,
c2_2_4,brooom,170486.8,10.57,7,0,
c2_2_5,brooom,187693.8,10.59,7,0,
c2_2_6,brooom,185211.8,10.67,7,0,
c2_2_7,brooom,185019.8,10.65,6,0,
c2_2_8,brooom,182913.8,10.69,7,0,
c2_2_9,brooom,183144.8,10.67,7,0,
r1_2_1,brooom,471521.1999999999,10.55,24,0,
r1_2_10,brooom,336283.19999999995,10.61,19,0,
r1_2_2,brooom,400959.1999999999,10.6,21,0,
r1_2_3,brooom,342937.19999999995,10.52,20,0,
r1_2_4,brooom,311074.2,10.35,18,0,
r1_2_5,brooom,412272.20000000007,10.19,21,0,
r1_2_6,brooom,362487.2,10.5,21,0,
r1_2_7,brooom,320241.19999999995,10.16,19,0,
r1_2_8,brooom,297437.1999999999,10.27,18,0,
r1_2_9,brooom,376921.19999999995,10.66,19,0,
r2_2_1,brooom,358174.2,10.29,11,0,
r2_2_10,brooom,260193.19999999998,10.38,8,0,
r2_2_2,brooom,304659.2,10.35,11,0,
r2_2_3,brooom,257332.61348182673,10.58,9,0,
r2_2_4,brooom,193743.19999999998,10.47,5,0,
r2_2_5,brooom,313530.2,10.4,9,0,
r2_2_6,brooom,272165.2,10.37,8,0,
r2_2_7,brooom,231338.2,10.36,7,0,
r2_2_8,brooom,186862.19999999998,10.53,5,0,
r2_2_9,brooom,294855.2,10.41,8,0,
rc1_2_1,brooom,356148.19999999995,10.57,20,0,
rc1_2_10,brooom,304761.1999999999,10.4,19,0,
rc1_2_2,brooom,326213.19999999995,10.19,20,0,
rc1_2_3,brooom,303489.1999999999,10.38,19,0,
rc1_2_4,brooom,288464.1999999999,10.32,19,0,
rc1_2_5,brooom,334918.1999999999,10.37,19,0,
rc1_2_6,brooom,332410.2,10.43,19,0,
rc1_2_7,brooom,323124.2,10.38,19,0,
rc1_2_8,brooom,311874.19999999995,10.5,19,0,
rc1_2_9,brooom,311867.1999999999,10.41,19,0,
rc2_2_1,brooom,282432.19999999995,10.3,11,0,
rc2_2_10,brooom,200741.2,10.46,5,0,
rc2_2_2,brooom,249654.19999999998,10.4,8,0,
rc2_2_3,brooom,223714.19999999998,10.37,8,0,
rc2_2_4,brooom,188031.19999999998,10.34,8,0,
rc2_2_5,brooom,254317.2,10.42,7,0,
rc2_2_6,brooom,251997.2,10.46,7,0,
rc2_2_7,brooom,230069.19999999998,10.42,7,0,
rc2_2_8,brooom,218987.2,10.36,7,0,
rc2_2_9,brooom,210379.19999999998,10.42,6,0,
