instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.64,20,0,
c1_2_10,brooom,263326.79999999993,9.64,19,0,
c1_2_2,brooom,270067.8,9.65,20,0,
c1_2_3,brooom,268194.79999999993,9.65,20,0,
c1_2_4,brooom,263272.79999999993,9.67,19,0,
c1_2_5,brooom,270207.79999999993,9.66,20,0,
c1_2_6,brooom,270105.8,9.66,20,0,
c1_2_7,brooom,270105.8,9.65,20,0,
c1_2_8,brooom,269027.79999999993,9.66,20,0,
c1_2_9,brooom,264547.79999999993,9.65,19,0,
c2_2_1,brooom,192944.8,9.73,7,0,
c2_2_10,brooom,179846.8,9.77,7,0,
c2_2_2,brooom,185870.79999999996,9.77,7,0,
c2_2_3,brooom,178774.79999999996,9.74,8,0,
c2_2_4,brooom,170373.8,9.76,7,0,
c2_2_5,brooom,187693.79999999996,9.74,7,0,
c2_2_6,brooom,185211.8,9.75,7,0,
c2_2_7,brooom,185072.8,9.75,7,0,
c2_2_8,brooom,182516.8,9.74,7,0,
c2_2_9,brooom,182721.8,9.76,7,0,
r1_2_1,brooom,469677.19999999995,9.64,24,0,
r1_2_10,brooom,335962.19999999995,9.67,19,0,
r1_2_2,brooom,398064.2,9.66,21,0,
r1_2_3,brooom,340122.19999999995,9.68,19,0,
r1_2_4,brooom,309798.1999999999,9.66,18,0,
r1_2_5,brooom,406773.2,9.66,20,0,
r1_2_6,brooom,359149.19999999995,9.67,20,0,
r1_2_7,brooom,315338.20000000007,9.67,18,0,
r1_2_8,brooom,296857.1999999999,9.66,18,0,
r1_2_9,brooom,375240.19999999995,9.66,19,0,
r2_2_1,brooom,348864.19999999995,9.71,13,0,
r2_2_10,brooom,255760.19999999995,9.81,8,0,
r2_2_2,brooom,302705.19999999995,9.72,11,0,
r2_2_3,brooom,255802.2,9.77,9,0,
r2_2_4,brooom,194736.19999999998,9.96,6,0,
r2_2_5,brooom,308530.2,9.76,10,0,
r2_2_6,brooom,270342.2,9.78,8,0,
r2_2_7,brooom,231338.19999999998,9.8,7,0,
r2_2_8,brooom,186226.19999999998,9.97,5,0,
r2_2_9,brooom,285434.2,9.78,9,0,
rc1_2_1,brooom,353908.19999999995,9.67,20,0,
rc1_2_10,brooom,300492.1999999999,9.67,19,0,
rc1_2_2,brooom,323977.1999999999,9.67,19,0,
rc1_2_3,brooom,302513.19999999995,9.68,19,0,
rc1_2_4,brooom,286484.19999999995,9.67,19,0,
rc1_2_5,brooom,333778.1999999999,9.66,19,0,
rc1_2_6,brooom,332938.1999999999,9.66,19,0,
rc1_2_7,brooom,319421.19999999995,9.66,19,0,
rc1_2_8,brooom,310108.19999999995,9.68,19,0,
rc1_2_9,brooom,309564.19999999995,9.67,19,0,
rc2_2_1,brooom,282224.19999999995,9.73,10,0,
rc2_2_10,brooom,200523.19999999998,9.92,5,0,
rc2_2_2,brooom,249556.19999999995,9.97,9,0,
rc2_2_3,brooom,223634.19999999998,9.85,8,0,
rc2_2_4,brooom,186605.2,9.81,7,0,
rc2_2_5,brooom,252492.2,9.85,8,0,
rc2_2_6,brooom,251365.19999999998,9.79,8,0,
rc2_2_7,brooom,229366.19999999998,9.87,7,0,
rc2_2_8,brooom,216245.2,9.99,7,0,
rc2_2_9,brooom,210071.19999999995,10.0,6,0,
