instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.33,20,0,
c1_2_1,pyvrp,270458,10.04,20,0,
c1_2_10,brooom,263078.80000000005,10.17,19,0,
c1_2_10,pyvrp,263374,10.03,19,0,
c1_2_2,brooom,270067.8,10.18,20,0,
c1_2_2,pyvrp,270066,10.04,20,0,
c1_2_3,brooom,268194.79999999993,10.42,20,0,
c1_2_3,pyvrp,268193,10.04,20,0,
c1_2_4,brooom,265460.79999999993,10.16,20,0,
c1_2_4,pyvrp,263175,10.03,19,0,
c1_2_5,brooom,270207.79999999993,10.43,20,0,
c1_2_5,pyvrp,270206,10.03,20,0,
c1_2_6,brooom,270105.79999999993,10.16,20,0,
c1_2_6,pyvrp,270104,10.04,20,0,
c1_2_7,brooom,270105.8,10.16,20,0,
c1_2_7,pyvrp,270104,10.04,20,0,
c1_2_8,brooom,269027.79999999993,10.17,20,0,
c1_2_8,pyvrp,269026,10.03,20,0,
c1_2_9,brooom,264547.79999999993,10.43,19,0,
c1_2_9,pyvrp,264546,10.03,19,0,
c2_2_1,brooom,192944.8,10.24,7,0,
c2_2_1,pyvrp,193148,10.04,6,0,
c2_2_10,brooom,179846.8,10.35,7,0,
c2_2_10,pyvrp,180831,10.04,6,0,
c2_2_2,brooom,185950.8,10.33,7,0,
c2_2_2,pyvrp,185869,10.04,7,0,
c2_2_3,brooom,178774.8,10.27,8,0,
c2_2_3,pyvrp,177060,10.04,7,0,
c2_2_4,brooom,171669.8,10.3,8,0,
c2_2_4,pyvrp,171448,10.03,8,0,
c2_2_5,brooom,187693.8,10.27,7,0,
c2_2_5,pyvrp,187934,10.04,6,0,
c2_2_6,brooom,185211.80000000002,10.29,7,0,
c2_2_6,pyvrp,185210,10.03,7,0,
c2_2_7,brooom,185072.8,10.28,7,0,
c2_2_7,pyvrp,184949,10.04,6,0,
c2_2_8,brooom,182516.8,10.26,7,0,
c2_2_8,pyvrp,182394,10.04,6,0,
c2_2_9,brooom,182424.8,10.28,7,0,
c2_2_9,pyvrp,182212,10.04,7,0,
r1_2_1,brooom,474598.19999999995,10.19,25,0,
r1_2_1,pyvrp,470353,10.03,24,0,
r1_2_10,brooom,336949.2,10.16,18,0,
r1_2_10,pyvrp,333972,10.03,18,0,
r1_2_2,brooom,403740.20000000007,10.17,22,0,
r1_2_2,pyvrp,397851,10.04,21,0,
r1_2_3,brooom,343680.2,10.21,19,0,
r1_2_3,pyvrp,339641,10.03,19,0,
r1_2_4,brooom,313007.2,10.17,19,0,
r1_2_4,pyvrp,307626,10.03,18,0,
r1_2_5,brooom,413243.20000000007,10.23,21,0,
r1_2_5,pyvrp,406148,10.04,20,0,
r1_2_6,brooom,361856.1999999999,10.22,20,0,
r1_2_6,pyvrp,359848,10.03,20,0,
r1_2_7,brooom,321929.2,10.2,19,0,
r1_2_7,pyvrp,319316,10.03,18,0,
r1_2_8,brooom,297562.2,10.18,18,0,
r1_2_8,pyvrp,296857,10.04,18,0,
r1_2_9,brooom,384249.19999999995,10.17,20,0,
r1_2_9,pyvrp,375112,10.04,19,0,
r2_2_1,brooom,380505.19999999995,11.24,7,0,
r2_2_1,pyvrp,348864,10.03,13,0,
r2_2_10,brooom,277694.2,10.92,5,0,
r2_2_10,pyvrp,256906,10.03,7,0,
r2_2_2,brooom,312239.2,10.45,10,0,
r2_2_2,pyvrp,303250,10.04,9,0,
r2_2_3,brooom,266109.61348182673,10.59,9,0,
r2_2_3,pyvrp,255805,10.04,9,0,
r2_2_4,brooom,198196.2,10.46,6,0,
