instance,solver,cost,time_s,routes,unassigned,error
r201,brooom,114776.09999999999,10.39,8,0,
r202,brooom,103436.09999999999,10.26,8,0,
r203,brooom,87483.09999999999,10.24,6,0,
r204,brooom,73699.1,10.25,4,0,
r205,brooom,95583.09999999999,10.41,5,0,
r206,brooom,87985.09999999999,10.15,5,0,
r207,brooom,79789.1,10.26,4,0,
r208,brooom,70527.09999999999,10.17,4,0,
r209,brooom,85935.09999999999,10.3,5,0,
r210,brooom,91243.09999999999,10.34,6,0,
r211,brooom,75587.1,10.27,4,0,
rc201,brooom,126591.09999999999,10.37,9,0,
rc202,brooom,109883.09999999999,10.33,7,0,
rc203,brooom,92682.1,10.11,5,0,
rc204,brooom,78639.09999999999,10.25,4,0,
rc205,brooom,115755.09999999999,10.3,7,0,
rc206,brooom,105460.09999999999,10.38,7,0,
rc207,brooom,96606.09999999999,10.2,6,0,
rc208,brooom,77929.1,10.26,4,0,
