instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.17,20,0,
c1_2_10,brooom,264034.79999999993,10.27,19,0,
c1_2_2,brooom,270067.8,10.17,20,0,
c1_2_3,brooom,268194.79999999993,10.19,20,0,
c1_2_4,brooom,265468.7999999999,10.19,20,0,
c1_2_5,brooom,270207.79999999993,10.58,20,0,
c1_2_6,brooom,270105.79999999993,10.39,20,0,
c1_2_7,brooom,270105.8,10.28,20,0,
c1_2_8,brooom,269027.79999999993,10.22,20,0,
c1_2_9,brooom,264547.79999999993,10.47,19,0,
c2_2_1,brooom,192944.8,10.59,7,0,
c2_2_10,brooom,179846.8,10.31,7,0,
c2_2_2,brooom,185870.8,10.53,7,0,
c2_2_3,brooom,178774.8,10.28,8,0,
c2_2_4,brooom,171092.80000000002,10.28,7,0,
c2_2_5,brooom,187693.79999999996,10.27,7,0,
c2_2_6,brooom,185211.8,10.29,7,0,
c2_2_7,brooom,185072.8,10.59,7,0,
c2_2_8,brooom,182913.8,10.66,7,0,
c2_2_9,brooom,182960.79999999996,10.29,7,0,
r1_2_1,brooom,473331.19999999995,10.2,24,0,
r1_2_10,brooom,336792.2,10.19,19,0,
r1_2_2,brooom,403690.2,10.16,22,0,
r1_2_3,brooom,344358.2,10.16,19,0,
r1_2_4,brooom,311634.19999999995,10.2,18,0,
r1_2_5,brooom,411697.2,10.21,22,0,
r1_2_6,brooom,363434.1999999999,10.64,21,0,
r1_2_7,brooom,321088.2,10.36,19,0,
r1_2_8,brooom,296948.19999999995,10.21,18,0,
r1_2_9,brooom,382801.1999999999,10.21,20,0,
r2_2_1,brooom,355116.2,10.38,13,0,
r2_2_10,brooom,281708.2,11.0,5,0,
r2_2_2,brooom,305167.2,10.39,11,0,
r2_2_3,brooom,257321.2,10.43,9,0,
r2_2_4,brooom,196298.2,10.48,6,0,
r2_2_5,brooom,313362.20000000007,10.42,9,0,
r2_2_6,brooom,273913.2,10.38,8,0,
r2_2_7,brooom,235429.19999999998,10.38,7,0,
r2_2_8,brooom,186867.19999999998,10.54,4,0,
r2_2_9,brooom,294651.19999999995,10.33,8,0,
rc1_2_1,brooom,356148.19999999995,10.3,20,0,
rc1_2_10,brooom,303039.2,10.39,19,0,
rc1_2_2,brooom,327424.2,10.16,19,0,
rc1_2_3,brooom,303071.19999999995,10.18,19,0,
rc1_2_4,brooom,289078.2,10.18,19,0,
rc1_2_5,brooom,338401.19999999995,10.17,19,0,
rc1_2_6,brooom,335475.19999999995,10.17,20,0,
rc1_2_7,brooom,321930.19999999995,10.18,19,0,
rc1_2_8,brooom,311708.19999999995,10.18,19,0,
rc1_2_9,brooom,310683.19999999995,10.18,19,0,
rc2_2_1,brooom,282432.19999999995,10.32,11,0,
rc2_2_10,brooom,200402.19999999998,10.46,5,0,
rc2_2_2,brooom,251877.19999999998,10.38,9,0,
rc2_2_3,brooom,224520.2,10.38,8,0,
rc2_2_4,brooom,186558.2,10.36,7,0,
rc2_2_5,brooom,255326.2,10.36,8,0,
rc2_2_6,brooom,252281.2,10.37,8,0,
rc2_2_7,brooom,231048.19999999998,10.37,7,0,
rc2_2_8,brooom,219030.2,10.44,6,0,
rc2_2_9,brooom,210454.2,10.38,6,0,
