instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.16,20,0,
c1_2_10,brooom,263078.8,10.16,19,0,
c1_2_2,brooom,270067.8,10.14,20,0,
c1_2_3,brooom,268194.79999999993,10.32,20,0,
c1_2_4,brooom,265445.79999999993,10.17,20,0,
c1_2_5,brooom,270207.79999999993,10.16,20,0,
c1_2_6,brooom,270105.79999999993,10.17,20,0,
c1_2_7,brooom,270105.8,10.14,20,0,
c1_2_8,brooom,269027.79999999993,10.43,20,0,
c1_2_9,brooom,264547.79999999993,10.44,19,0,
c2_2_1,brooom,192944.8,10.62,7,0,
c2_2_10,brooom,179846.8,10.28,7,0,
c2_2_2,brooom,185870.79999999996,10.26,7,0,
c2_2_3,brooom,178774.79999999996,10.28,8,0,
c2_2_4,brooom,171564.80000000005,10.27,8,0,
c2_2_5,brooom,187693.8,10.27,7,0,
c2_2_6,brooom,185211.80000000002,10.31,7,0,
c2_2_7,brooom,185072.8,10.35,7,0,
c2_2_8,brooom,182516.8,10.26,7,0,
c2_2_9,brooom,182545.8,10.3,7,0,
r1_2_1,brooom,473679.19999999995,10.19,25,0,
r1_2_10,brooom,337816.2,10.16,19,0,
r1_2_2,brooom,403614.20000000007,10.16,22,0,
r1_2_3,brooom,344487.19999999995,10.17,20,0,
r1_2_4,brooom,313007.2,10.19,19,0,
r1_2_5,brooom,413243.20000000007,10.21,21,0,
r1_2_6,brooom,361856.1999999999,10.22,20,0,
r1_2_7,brooom,321929.2,10.18,19,0,
r1_2_8,brooom,297562.2,10.17,18,0,
r1_2_9,brooom,385769.19999999995,10.18,20,0,
r2_2_1,brooom,358948.19999999995,10.27,12,0,
r2_2_10,brooom,277694.2,11.24,5,0,
r2_2_2,brooom,304403.04349867854,10.72,10,0,
r2_2_3,brooom,256714.19999999998,10.32,10,0,
r2_2_4,brooom,196721.2,10.42,6,0,
r2_2_5,brooom,318541.2,10.42,8,0,
r2_2_6,brooom,272169.2,10.37,8,0,
r2_2_7,brooom,231485.19999999998,10.39,7,0,
r2_2_8,brooom,191840.2,10.58,5,0,
r2_2_9,brooom,294726.19999999995,10.43,8,0,
rc1_2_1,brooom,354559.2,10.17,20,0,
rc1_2_10,brooom,305062.19999999995,10.18,19,0,
rc1_2_2,brooom,328680.19999999995,10.16,19,0,
rc1_2_3,brooom,303224.19999999995,10.2,19,0,
rc1_2_4,brooom,289060.19999999995,10.17,19,0,
rc1_2_5,brooom,337512.2,10.18,20,0,
rc1_2_6,brooom,335980.19999999995,10.17,19,0,
rc1_2_7,brooom,322929.19999999995,10.2,19,0,
rc1_2_8,brooom,313174.2,10.19,19,0,
rc1_2_9,brooom,312467.19999999995,10.18,19,0,
rc2_2_1,brooom,284347.2,10.26,10,0,
rc2_2_10,brooom,207228.19999999998,10.36,7,0,
rc2_2_2,brooom,262107.19999999998,10.4,8,0,
rc2_2_3,brooom,224972.2,10.33,8,0,
rc2_2_4,brooom,189506.19999999998,10.35,8,0,
rc2_2_5,brooom,256391.20000000004,10.41,7,0,
rc2_2_6,brooom,253750.2,10.31,7,0,
rc2_2_7,brooom,232729.2,10.3,8,0,
rc2_2_8,brooom,217226.19999999998,10.44,6,0,
rc2_2_9,brooom,214168.2,10.4,6,0,
