instance,solver,cost,time_s,routes,unassigned,error
c1_4_1,brooom,715205.6000000002,10.89,40,0,
c1_4_1,pyvrp,715202,10.14,40,0,
c1_4_5,brooom,715205.6000000001,13.34,40,0,
c1_4_5,pyvrp,715202,10.14,40,0,
c2_4_1,brooom,417678.6,19.44,13,0,
c2_4_1,pyvrp,411605,10.14,12,0,
c2_4_5,brooom,406722.6,19.21,14,0,
c2_4_5,pyvrp,400531,10.14,13,0,
r1_4_1,brooom,1071554.4000000001,11.45,44,0,
r1_4_1,pyvrp,1040667,10.13,43,0,
r1_4_5,brooom,951256.3999999999,12.85,39,0,
r1_4_5,pyvrp,926912,10.13,38,0,
r2_4_1,brooom,860683.4,14.88,12,0,
r2_4_1,pyvrp,756303,10.14,19,0,
r2_4_5,brooom,742042.4,14.79,10,0,
r2_4_5,pyvrp,660225,10.13,14,0,
rc1_4_1,brooom,921946.4,13.65,41,0,
rc1_4_1,pyvrp,864828,10.13,38,0,
rc1_4_5,brooom,870064.4000000001,12.83,38,0,
rc1_4_5,pyvrp,826963,10.13,37,0,
rc2_4_1,brooom,649025.3999999999,17.39,16,0,
rc2_4_1,pyvrp,616202,10.13,16,0,
rc2_4_5,brooom,577180.4,17.21,13,0,
rc2_4_5,pyvrp,542101,10.13,12,0,
