instance,solver,cost,time_s,routes,unassigned,error
r201,brooom,114776.09999999999,10.25,8,0,
r202,brooom,103436.09999999999,10.11,8,0,
r203,brooom,87483.09999999999,10.3,6,0,
r204,brooom,73573.09999999999,10.23,5,0,
r205,brooom,95608.1,10.11,5,0,
r206,brooom,87985.09999999999,10.46,5,0,
r207,brooom,79789.1,10.27,4,0,
r208,brooom,70527.09999999999,10.31,4,0,
r209,brooom,85935.09999999999,10.12,5,0,
r210,brooom,91243.09999999999,10.17,6,0,
r211,brooom,75587.1,10.27,4,0,
rc201,brooom,126558.09999999999,10.11,9,0,
rc202,brooom,109880.09999999998,10.11,8,0,
rc203,brooom,92843.1,10.15,5,0,
rc204,brooom,78639.09999999999,10.15,4,0,
rc205,brooom,115755.09999999999,10.12,7,0,
rc206,brooom,105460.09999999999,10.23,7,0,
rc207,brooom,96606.09999999999,10.31,6,0,
rc208,brooom,77929.09999999999,10.29,4,0,
