17:13:10 rss_mb=2 peak_mb=2
17:13:11 rss_mb=446 peak_mb=446
17:13:12 rss_mb=447 peak_mb=447
17:13:13 rss_mb=448 peak_mb=448
17:13:14 rss_mb=448 peak_mb=448
17:13:15 rss_mb=448 peak_mb=448
17:13:16 rss_mb=449 peak_mb=449
17:13:17 rss_mb=450 peak_mb=450
17:13:18 rss_mb=450 peak_mb=450
17:13:19 rss_mb=450 peak_mb=450
17:13:20 rss_mb=450 peak_mb=450
17:13:21 rss_mb=450 peak_mb=450
17:13:22 rss_mb=451 peak_mb=451
17:13:23 rss_mb=451 peak_mb=451
17:13:24 rss_mb=451 peak_mb=451
17:13:25 rss_mb=451 peak_mb=451
17:13:26 rss_mb=451 peak_mb=451
17:13:27 rss_mb=451 peak_mb=451
17:13:28 rss_mb=451 peak_mb=451
17:13:29 rss_mb=451 peak_mb=451
17:13:30 rss_mb=451 peak_mb=451
17:13:31 rss_mb=452 peak_mb=452
17:13:33 rss_mb=452 peak_mb=452
17:13:34 rss_mb=452 peak_mb=452
17:13:35 rss_mb=452 peak_mb=452
17:13:36 rss_mb=452 peak_mb=452
17:13:37 rss_mb=452 peak_mb=452
17:13:38 rss_mb=452 peak_mb=452
17:13:39 rss_mb=452 peak_mb=452
17:13:40 rss_mb=452 peak_mb=452
17:13:41 rss_mb=452 peak_mb=452
17:13:42 rss_mb=452 peak_mb=452
17:13:43 rss_mb=452 peak_mb=452
17:13:44 rss_mb=452 peak_mb=452
17:13:45 rss_mb=452 peak_mb=452
17:13:46 rss_mb=452 peak_mb=452
17:13:47 rss_mb=452 peak_mb=452
17:13:48 rss_mb=452 peak_mb=452
17:13:49 rss_mb=452 peak_mb=452
17:13:50 rss_mb=452 peak_mb=452
17:13:51 rss_mb=452 peak_mb=452
17:13:52 rss_mb=452 peak_mb=452
17:13:53 rss_mb=452 peak_mb=452
17:13:55 rss_mb=452 peak_mb=452
17:13:56 rss_mb=452 peak_mb=452
17:13:57 rss_mb=452 peak_mb=452
17:13:58 rss_mb=452 peak_mb=452
17:13:59 rss_mb=452 peak_mb=452
17:14:00 rss_mb=453 peak_mb=453
17:14:01 rss_mb=453 peak_mb=453
17:14:02 rss_mb=453 peak_mb=453
17:14:03 rss_mb=453 peak_mb=453
17:14:04 rss_mb=453 peak_mb=453
17:14:05 rss_mb=453 peak_mb=453
17:14:06 rss_mb=453 peak_mb=453
17:14:07 rss_mb=453 peak_mb=453
17:14:08 rss_mb=453 peak_mb=453
17:14:09 rss_mb=453 peak_mb=453
17:14:10 rss_mb=453 peak_mb=453
17:14:11 rss_mb=453 peak_mb=453
17:14:12 rss_mb=453 peak_mb=453
17:14:13 rss_mb=453 peak_mb=453
17:14:14 rss_mb=453 peak_mb=453
17:14:15 rss_mb=453 peak_mb=453
17:14:17 rss_mb=453 peak_mb=453
17:14:18 rss_mb=453 peak_mb=453
17:14:19 rss_mb=453 peak_mb=453
17:14:20 rss_mb=453 peak_mb=453
17:14:21 rss_mb=453 peak_mb=453
17:14:22 rss_mb=453 peak_mb=453
17:14:23 rss_mb=453 peak_mb=453
17:14:24 rss_mb=453 peak_mb=453
17:14:25 rss_mb=453 peak_mb=453
17:14:26 rss_mb=453 peak_mb=453
17:14:27 rss_mb=453 peak_mb=453
17:14:28 rss_mb=453 peak_mb=453
17:14:29 rss_mb=453 peak_mb=453
17:14:30 rss_mb=453 peak_mb=453
17:14:31 rss_mb=453 peak_mb=453
17:14:32 rss_mb=453 peak_mb=453
17:14:33 rss_mb=453 peak_mb=453
17:14:34 rss_mb=454 peak_mb=454
17:14:35 rss_mb=454 peak_mb=454
17:14:36 rss_mb=454 peak_mb=454
17:14:37 rss_mb=454 peak_mb=454
17:14:38 rss_mb=454 peak_mb=454
17:14:40 rss_mb=454 peak_mb=454
17:14:41 rss_mb=454 peak_mb=454
17:14:42 rss_mb=454 peak_mb=454
17:14:43 rss_mb=454 peak_mb=454
17:14:44 rss_mb=454 peak_mb=454
17:14:45 rss_mb=454 peak_mb=454
17:14:46 rss_mb=454 peak_mb=454
17:14:47 rss_mb=454 peak_mb=454
17:14:48 rss_mb=454 peak_mb=454
17:14:49 rss_mb=454 peak_mb=454
17:14:50 rss_mb=454 peak_mb=454
17:14:51 rss_mb=454 peak_mb=454
17:14:52 rss_mb=454 peak_mb=454
17:14:53 rss_mb=454 peak_mb=454
17:14:54 rss_mb=454 peak_mb=454
17:14:55 rss_mb=454 peak_mb=454
17:14:56 rss_mb=454 peak_mb=454
17:14:57 rss_mb=454 peak_mb=454
17:14:58 rss_mb=454 peak_mb=454
17:15:00 rss_mb=454 peak_mb=454
17:15:01 rss_mb=454 peak_mb=454
17:15:02 rss_mb=454 peak_mb=454
17:15:03 rss_mb=454 peak_mb=454
17:15:04 rss_mb=454 peak_mb=454
17:15:05 rss_mb=454 peak_mb=454
17:15:06 rss_mb=454 peak_mb=454
17:15:07 rss_mb=454 peak_mb=454
17:15:08 rss_mb=454 peak_mb=454
17:15:09 rss_mb=454 peak_mb=454
17:15:10 rss_mb=455 peak_mb=455
17:15:11 rss_mb=456 peak_mb=456
17:15:12 rss_mb=456 peak_mb=456
17:15:13 rss_mb=456 peak_mb=456
17:15:14 rss_mb=456 peak_mb=456
17:15:15 rss_mb=456 peak_mb=456
17:15:16 rss_mb=456 peak_mb=456
17:15:17 rss_mb=456 peak_mb=456
FINAL_PEAK_MB=456
