17:19:17 rss_mb=3 peak_mb=3
17:19:18 rss_mb=1371 peak_mb=1371
17:19:19 rss_mb=1374 peak_mb=1374
17:19:20 rss_mb=1374 peak_mb=1374
17:19:21 rss_mb=1375 peak_mb=1375
17:19:22 rss_mb=1375 peak_mb=1375
17:19:23 rss_mb=1375 peak_mb=1375
17:19:24 rss_mb=1376 peak_mb=1376
17:19:26 rss_mb=1378 peak_mb=1378
17:19:27 rss_mb=1378 peak_mb=1378
17:19:28 rss_mb=1380 peak_mb=1380
17:19:29 rss_mb=1380 peak_mb=1380
17:19:30 rss_mb=1380 peak_mb=1380
17:19:31 rss_mb=1380 peak_mb=1380
17:19:32 rss_mb=1380 peak_mb=1380
17:19:33 rss_mb=1380 peak_mb=1380
17:19:34 rss_mb=1380 peak_mb=1380
17:19:35 rss_mb=1380 peak_mb=1380
17:19:36 rss_mb=1380 peak_mb=1380
17:19:37 rss_mb=1380 peak_mb=1380
17:19:38 rss_mb=1380 peak_mb=1380
17:19:39 rss_mb=1380 peak_mb=1380
17:19:40 rss_mb=1380 peak_mb=1380
17:19:41 rss_mb=1380 peak_mb=1380
17:19:42 rss_mb=1380 peak_mb=1380
17:19:43 rss_mb=1380 peak_mb=1380
17:19:44 rss_mb=1380 peak_mb=1380
17:19:45 rss_mb=1380 peak_mb=1380
17:19:46 rss_mb=1380 peak_mb=1380
17:19:47 rss_mb=1380 peak_mb=1380
17:19:48 rss_mb=1380 peak_mb=1380
17:19:49 rss_mb=1380 peak_mb=1380
17:19:51 rss_mb=1380 peak_mb=1380
17:19:52 rss_mb=1380 peak_mb=1380
17:19:53 rss_mb=1380 peak_mb=1380
17:19:54 rss_mb=1380 peak_mb=1380
17:19:55 rss_mb=1380 peak_mb=1380
17:19:56 rss_mb=1380 peak_mb=1380
17:19:57 rss_mb=1380 peak_mb=1380
17:19:58 rss_mb=1380 peak_mb=1380
17:19:59 rss_mb=1380 peak_mb=1380
17:20:00 rss_mb=1380 peak_mb=1380
17:20:01 rss_mb=1380 peak_mb=1380
17:20:02 rss_mb=1380 peak_mb=1380
17:20:03 rss_mb=1380 peak_mb=1380
17:20:04 rss_mb=1380 peak_mb=1380
17:20:05 rss_mb=1380 peak_mb=1380
17:20:06 rss_mb=1380 peak_mb=1380
17:20:07 rss_mb=1380 peak_mb=1380
17:20:08 rss_mb=1380 peak_mb=1380
17:20:09 rss_mb=1380 peak_mb=1380
17:20:10 rss_mb=1380 peak_mb=1380
17:20:11 rss_mb=1380 peak_mb=1380
17:20:12 rss_mb=1380 peak_mb=1380
17:20:13 rss_mb=1380 peak_mb=1380
17:20:15 rss_mb=1380 peak_mb=1380
17:20:16 rss_mb=1380 peak_mb=1380
17:20:17 rss_mb=1380 peak_mb=1380
17:20:18 rss_mb=1380 peak_mb=1380
17:20:19 rss_mb=1380 peak_mb=1380
17:20:20 rss_mb=1380 peak_mb=1380
17:20:21 rss_mb=1380 peak_mb=1380
17:20:22 rss_mb=1380 peak_mb=1380
17:20:23 rss_mb=1380 peak_mb=1380
17:20:24 rss_mb=1380 peak_mb=1380
17:20:25 rss_mb=1380 peak_mb=1380
17:20:26 rss_mb=1380 peak_mb=1380
17:20:27 rss_mb=1380 peak_mb=1380
17:20:28 rss_mb=1380 peak_mb=1380
17:20:29 rss_mb=1380 peak_mb=1380
17:20:30 rss_mb=1380 peak_mb=1380
17:20:31 rss_mb=1380 peak_mb=1380
17:20:32 rss_mb=1380 peak_mb=1380
17:20:33 rss_mb=1380 peak_mb=1380
17:20:34 rss_mb=1380 peak_mb=1380
17:20:35 rss_mb=1380 peak_mb=1380
17:20:36 rss_mb=1380 peak_mb=1380
17:20:37 rss_mb=1380 peak_mb=1380
17:20:39 rss_mb=1380 peak_mb=1380
17:20:40 rss_mb=1380 peak_mb=1380
17:20:41 rss_mb=1380 peak_mb=1380
17:20:42 rss_mb=1380 peak_mb=1380
17:20:43 rss_mb=1380 peak_mb=1380
17:20:44 rss_mb=1380 peak_mb=1380
17:20:45 rss_mb=1380 peak_mb=1380
17:20:46 rss_mb=1380 peak_mb=1380
FINAL_PEAK_MB=1380
