17:20:47 rss_mb=3 peak_mb=3
17:20:48 rss_mb=446 peak_mb=446
17:20:49 rss_mb=448 peak_mb=448
17:20:50 rss_mb=450 peak_mb=450
17:20:51 rss_mb=450 peak_mb=450
17:20:52 rss_mb=450 peak_mb=450
17:20:53 rss_mb=451 peak_mb=451
17:20:54 rss_mb=451 peak_mb=451
17:20:55 rss_mb=451 peak_mb=451
17:20:56 rss_mb=451 peak_mb=451
17:20:57 rss_mb=451 peak_mb=451
17:20:58 rss_mb=451 peak_mb=451
17:20:59 rss_mb=451 peak_mb=451
17:21:00 rss_mb=451 peak_mb=451
17:21:01 rss_mb=451 peak_mb=451
17:21:02 rss_mb=451 peak_mb=451
17:21:04 rss_mb=451 peak_mb=451
17:21:05 rss_mb=451 peak_mb=451
17:21:06 rss_mb=451 peak_mb=451
17:21:07 rss_mb=451 peak_mb=451
17:21:08 rss_mb=451 peak_mb=451
17:21:09 rss_mb=451 peak_mb=451
17:21:10 rss_mb=452 peak_mb=452
17:21:11 rss_mb=452 peak_mb=452
17:21:12 rss_mb=452 peak_mb=452
17:21:13 rss_mb=452 peak_mb=452
17:21:14 rss_mb=452 peak_mb=452
17:21:15 rss_mb=452 peak_mb=452
17:21:16 rss_mb=452 peak_mb=452
17:21:17 rss_mb=452 peak_mb=452
17:21:18 rss_mb=452 peak_mb=452
17:21:19 rss_mb=452 peak_mb=452
17:21:20 rss_mb=452 peak_mb=452
17:21:21 rss_mb=452 peak_mb=452
17:21:22 rss_mb=452 peak_mb=452
17:21:23 rss_mb=452 peak_mb=452
17:21:24 rss_mb=452 peak_mb=452
17:21:25 rss_mb=452 peak_mb=452
17:21:26 rss_mb=452 peak_mb=452
17:21:28 rss_mb=452 peak_mb=452
17:21:29 rss_mb=452 peak_mb=452
17:21:30 rss_mb=452 peak_mb=452
17:21:31 rss_mb=452 peak_mb=452
17:21:32 rss_mb=452 peak_mb=452
17:21:33 rss_mb=452 peak_mb=452
17:21:34 rss_mb=452 peak_mb=452
17:21:35 rss_mb=452 peak_mb=452
17:21:36 rss_mb=452 peak_mb=452
17:21:37 rss_mb=452 peak_mb=452
17:21:38 rss_mb=452 peak_mb=452
17:21:39 rss_mb=452 peak_mb=452
