17:16:47 rss_mb=3 peak_mb=3
17:16:48 rss_mb=1362 peak_mb=1362
17:16:49 rss_mb=1366 peak_mb=1366
17:16:50 rss_mb=1367 peak_mb=1367
17:16:51 rss_mb=1368 peak_mb=1368
17:16:52 rss_mb=1370 peak_mb=1370
17:16:54 rss_mb=1370 peak_mb=1370
17:16:55 rss_mb=1371 peak_mb=1371
17:16:56 rss_mb=1371 peak_mb=1371
17:16:57 rss_mb=1371 peak_mb=1371
17:16:58 rss_mb=1372 peak_mb=1372
17:16:59 rss_mb=1372 peak_mb=1372
17:17:00 rss_mb=1372 peak_mb=1372
17:17:01 rss_mb=1372 peak_mb=1372
17:17:02 rss_mb=1372 peak_mb=1372
17:17:03 rss_mb=1372 peak_mb=1372
17:17:04 rss_mb=1372 peak_mb=1372
17:17:05 rss_mb=1372 peak_mb=1372
17:17:06 rss_mb=1372 peak_mb=1372
17:17:07 rss_mb=1372 peak_mb=1372
17:17:08 rss_mb=1372 peak_mb=1372
17:17:09 rss_mb=1372 peak_mb=1372
17:17:10 rss_mb=1372 peak_mb=1372
17:17:11 rss_mb=1372 peak_mb=1372
17:17:12 rss_mb=1372 peak_mb=1372
17:17:13 rss_mb=1372 peak_mb=1372
17:17:14 rss_mb=1372 peak_mb=1372
17:17:16 rss_mb=1372 peak_mb=1372
17:17:17 rss_mb=1372 peak_mb=1372
17:17:18 rss_mb=1372 peak_mb=1372
17:17:19 rss_mb=1372 peak_mb=1372
17:17:20 rss_mb=1372 peak_mb=1372
17:17:21 rss_mb=1372 peak_mb=1372
17:17:22 rss_mb=1372 peak_mb=1372
17:17:23 rss_mb=1372 peak_mb=1372
17:17:24 rss_mb=1372 peak_mb=1372
17:17:25 rss_mb=1372 peak_mb=1372
17:17:26 rss_mb=1372 peak_mb=1372
17:17:27 rss_mb=1372 peak_mb=1372
17:17:28 rss_mb=1372 peak_mb=1372
17:17:29 rss_mb=1372 peak_mb=1372
17:17:30 rss_mb=1372 peak_mb=1372
17:17:31 rss_mb=1372 peak_mb=1372
17:17:32 rss_mb=1372 peak_mb=1372
17:17:33 rss_mb=1373 peak_mb=1373
17:17:34 rss_mb=1375 peak_mb=1375
17:17:35 rss_mb=1376 peak_mb=1376
17:17:36 rss_mb=1376 peak_mb=1376
17:17:37 rss_mb=1376 peak_mb=1376
17:17:38 rss_mb=1376 peak_mb=1376
17:17:40 rss_mb=1376 peak_mb=1376
17:17:41 rss_mb=1376 peak_mb=1376
17:17:42 rss_mb=1376 peak_mb=1376
17:17:43 rss_mb=1376 peak_mb=1376
17:17:44 rss_mb=1376 peak_mb=1376
17:17:45 rss_mb=1376 peak_mb=1376
17:17:46 rss_mb=1376 peak_mb=1376
17:17:47 rss_mb=1376 peak_mb=1376
17:17:48 rss_mb=1376 peak_mb=1376
17:17:49 rss_mb=1376 peak_mb=1376
17:17:50 rss_mb=1376 peak_mb=1376
17:17:51 rss_mb=1376 peak_mb=1376
17:17:52 rss_mb=1376 peak_mb=1376
17:17:53 rss_mb=1376 peak_mb=1376
17:17:54 rss_mb=1376 peak_mb=1376
17:17:55 rss_mb=1376 peak_mb=1376
17:17:56 rss_mb=1376 peak_mb=1376
17:17:57 rss_mb=1376 peak_mb=1376
17:17:59 rss_mb=1376 peak_mb=1376
17:18:00 rss_mb=1376 peak_mb=1376
17:18:01 rss_mb=1477 peak_mb=1477
FINAL_PEAK_MB=1477
