17:33:41 rss_mb=1 peak_mb=1
17:33:42 rss_mb=759 peak_mb=759
17:33:43 rss_mb=760 peak_mb=760
17:33:44 rss_mb=761 peak_mb=761
17:33:45 rss_mb=761 peak_mb=761
17:33:46 rss_mb=762 peak_mb=762
17:33:47 rss_mb=762 peak_mb=762
17:33:48 rss_mb=762 peak_mb=762
17:33:49 rss_mb=762 peak_mb=762
17:33:50 rss_mb=762 peak_mb=762
17:33:52 rss_mb=762 peak_mb=762
17:33:53 rss_mb=762 peak_mb=762
17:33:54 rss_mb=762 peak_mb=762
17:33:55 rss_mb=762 peak_mb=762
17:33:56 rss_mb=762 peak_mb=762
17:33:57 rss_mb=762 peak_mb=762
17:33:58 rss_mb=762 peak_mb=762
17:33:59 rss_mb=762 peak_mb=762
17:34:00 rss_mb=762 peak_mb=762
17:34:01 rss_mb=762 peak_mb=762
17:34:02 rss_mb=763 peak_mb=763
17:34:03 rss_mb=763 peak_mb=763
17:34:04 rss_mb=763 peak_mb=763
17:34:05 rss_mb=763 peak_mb=763
17:34:06 rss_mb=763 peak_mb=763
17:34:07 rss_mb=763 peak_mb=763
17:34:08 rss_mb=763 peak_mb=763
17:34:09 rss_mb=763 peak_mb=763
17:34:10 rss_mb=763 peak_mb=763
17:34:11 rss_mb=763 peak_mb=763
17:34:12 rss_mb=763 peak_mb=763
17:34:13 rss_mb=763 peak_mb=763
17:34:14 rss_mb=763 peak_mb=763
17:34:15 rss_mb=763 peak_mb=763
17:34:16 rss_mb=763 peak_mb=763
17:34:17 rss_mb=763 peak_mb=763
17:34:18 rss_mb=763 peak_mb=763
17:34:19 rss_mb=763 peak_mb=763
17:34:21 rss_mb=763 peak_mb=763
17:34:22 rss_mb=763 peak_mb=763
17:34:23 rss_mb=763 peak_mb=763
17:34:24 rss_mb=763 peak_mb=763
17:34:25 rss_mb=763 peak_mb=763
17:34:26 rss_mb=763 peak_mb=763
17:34:27 rss_mb=763 peak_mb=763
17:34:28 rss_mb=763 peak_mb=763
17:34:29 rss_mb=763 peak_mb=763
17:34:30 rss_mb=763 peak_mb=763
17:34:31 rss_mb=763 peak_mb=763
17:34:32 rss_mb=763 peak_mb=763
17:34:33 rss_mb=763 peak_mb=763
17:34:34 rss_mb=763 peak_mb=763
17:34:35 rss_mb=763 peak_mb=763
17:34:36 rss_mb=763 peak_mb=763
17:34:37 rss_mb=763 peak_mb=763
17:34:38 rss_mb=764 peak_mb=764
17:34:39 rss_mb=764 peak_mb=764
17:34:40 rss_mb=764 peak_mb=764
