17:18:02 rss_mb=2 peak_mb=2
17:18:03 rss_mb=1372 peak_mb=1372
17:18:04 rss_mb=1373 peak_mb=1373
17:18:05 rss_mb=1374 peak_mb=1374
17:18:06 rss_mb=1376 peak_mb=1376
17:18:07 rss_mb=1377 peak_mb=1377
17:18:08 rss_mb=1378 peak_mb=1378
17:18:09 rss_mb=1378 peak_mb=1378
17:18:10 rss_mb=1378 peak_mb=1378
17:18:11 rss_mb=1380 peak_mb=1380
17:18:12 rss_mb=1380 peak_mb=1380
17:18:13 rss_mb=1380 peak_mb=1380
17:18:14 rss_mb=1380 peak_mb=1380
17:18:15 rss_mb=1380 peak_mb=1380
17:18:16 rss_mb=1380 peak_mb=1380
17:18:17 rss_mb=1380 peak_mb=1380
17:18:18 rss_mb=1380 peak_mb=1380
17:18:20 rss_mb=1380 peak_mb=1380
17:18:21 rss_mb=1380 peak_mb=1380
17:18:22 rss_mb=1380 peak_mb=1380
17:18:23 rss_mb=1380 peak_mb=1380
17:18:24 rss_mb=1380 peak_mb=1380
17:18:25 rss_mb=1380 peak_mb=1380
17:18:26 rss_mb=1380 peak_mb=1380
17:18:27 rss_mb=1380 peak_mb=1380
17:18:28 rss_mb=1380 peak_mb=1380
17:18:29 rss_mb=1380 peak_mb=1380
17:18:30 rss_mb=1380 peak_mb=1380
17:18:31 rss_mb=1380 peak_mb=1380
17:18:32 rss_mb=1380 peak_mb=1380
17:18:33 rss_mb=1380 peak_mb=1380
17:18:34 rss_mb=1380 peak_mb=1380
17:18:35 rss_mb=1380 peak_mb=1380
17:18:36 rss_mb=1380 peak_mb=1380
17:18:37 rss_mb=1380 peak_mb=1380
17:18:38 rss_mb=1380 peak_mb=1380
17:18:40 rss_mb=1380 peak_mb=1380
17:18:41 rss_mb=1380 peak_mb=1380
17:18:42 rss_mb=1380 peak_mb=1380
17:18:43 rss_mb=1380 peak_mb=1380
17:18:44 rss_mb=1380 peak_mb=1380
17:18:45 rss_mb=1380 peak_mb=1380
17:18:46 rss_mb=1380 peak_mb=1380
17:18:47 rss_mb=1380 peak_mb=1380
17:18:48 rss_mb=1380 peak_mb=1380
17:18:49 rss_mb=1380 peak_mb=1380
17:18:50 rss_mb=1380 peak_mb=1380
17:18:51 rss_mb=1380 peak_mb=1380
17:18:52 rss_mb=1380 peak_mb=1380
17:18:53 rss_mb=1380 peak_mb=1380
17:18:54 rss_mb=1380 peak_mb=1380
17:18:55 rss_mb=1380 peak_mb=1380
17:18:56 rss_mb=1380 peak_mb=1380
17:18:57 rss_mb=1380 peak_mb=1380
17:18:58 rss_mb=1380 peak_mb=1380
17:18:59 rss_mb=1380 peak_mb=1380
17:19:00 rss_mb=1380 peak_mb=1380
17:19:01 rss_mb=1380 peak_mb=1380
17:19:03 rss_mb=1380 peak_mb=1380
17:19:04 rss_mb=1380 peak_mb=1380
17:19:05 rss_mb=1380 peak_mb=1380
17:19:06 rss_mb=1380 peak_mb=1380
17:19:07 rss_mb=1380 peak_mb=1380
17:19:08 rss_mb=1380 peak_mb=1380
17:19:09 rss_mb=1380 peak_mb=1380
17:19:10 rss_mb=1380 peak_mb=1380
17:19:11 rss_mb=1380 peak_mb=1380
17:19:12 rss_mb=1380 peak_mb=1380
17:19:13 rss_mb=1380 peak_mb=1380
17:19:14 rss_mb=1380 peak_mb=1380
17:19:15 rss_mb=1380 peak_mb=1380
17:19:16 rss_mb=1380 peak_mb=1380
FINAL_PEAK_MB=1380
