17:15:18 rss_mb=2 peak_mb=2
17:15:19 rss_mb=754 peak_mb=754
17:15:20 rss_mb=757 peak_mb=757
17:15:21 rss_mb=758 peak_mb=758
17:15:23 rss_mb=759 peak_mb=759
17:15:24 rss_mb=759 peak_mb=759
17:15:25 rss_mb=759 peak_mb=759
17:15:26 rss_mb=760 peak_mb=760
17:15:27 rss_mb=760 peak_mb=760
17:15:28 rss_mb=760 peak_mb=760
17:15:29 rss_mb=760 peak_mb=760
17:15:30 rss_mb=760 peak_mb=760
17:15:31 rss_mb=760 peak_mb=760
17:15:32 rss_mb=760 peak_mb=760
17:15:33 rss_mb=760 peak_mb=760
17:15:34 rss_mb=760 peak_mb=760
17:15:35 rss_mb=760 peak_mb=760
17:15:36 rss_mb=760 peak_mb=760
17:15:37 rss_mb=760 peak_mb=760
17:15:38 rss_mb=760 peak_mb=760
17:15:39 rss_mb=760 peak_mb=760
17:15:40 rss_mb=760 peak_mb=760
17:15:41 rss_mb=760 peak_mb=760
17:15:42 rss_mb=760 peak_mb=760
17:15:43 rss_mb=760 peak_mb=760
17:15:44 rss_mb=760 peak_mb=760
17:15:45 rss_mb=761 peak_mb=761
17:15:47 rss_mb=761 peak_mb=761
17:15:48 rss_mb=761 peak_mb=761
17:15:49 rss_mb=761 peak_mb=761
17:15:50 rss_mb=761 peak_mb=761
17:15:51 rss_mb=761 peak_mb=761
17:15:52 rss_mb=761 peak_mb=761
17:15:53 rss_mb=761 peak_mb=761
17:15:54 rss_mb=761 peak_mb=761
17:15:55 rss_mb=761 peak_mb=761
17:15:56 rss_mb=761 peak_mb=761
17:15:57 rss_mb=761 peak_mb=761
17:15:58 rss_mb=761 peak_mb=761
17:15:59 rss_mb=761 peak_mb=761
17:16:00 rss_mb=761 peak_mb=761
17:16:01 rss_mb=761 peak_mb=761
17:16:02 rss_mb=761 peak_mb=761
17:16:03 rss_mb=761 peak_mb=761
17:16:04 rss_mb=761 peak_mb=761
17:16:05 rss_mb=761 peak_mb=761
17:16:07 rss_mb=761 peak_mb=761
17:16:08 rss_mb=761 peak_mb=761
17:16:09 rss_mb=761 peak_mb=761
17:16:10 rss_mb=761 peak_mb=761
17:16:11 rss_mb=761 peak_mb=761
17:16:12 rss_mb=761 peak_mb=761
17:16:13 rss_mb=761 peak_mb=761
17:16:14 rss_mb=761 peak_mb=761
17:16:15 rss_mb=761 peak_mb=761
17:16:16 rss_mb=761 peak_mb=761
17:16:17 rss_mb=761 peak_mb=761
17:16:18 rss_mb=761 peak_mb=761
17:16:19 rss_mb=761 peak_mb=761
17:16:20 rss_mb=761 peak_mb=761
17:16:21 rss_mb=761 peak_mb=761
17:16:22 rss_mb=761 peak_mb=761
17:16:23 rss_mb=761 peak_mb=761
17:16:24 rss_mb=761 peak_mb=761
17:16:25 rss_mb=761 peak_mb=761
17:16:26 rss_mb=761 peak_mb=761
17:16:27 rss_mb=761 peak_mb=761
17:16:28 rss_mb=761 peak_mb=761
17:16:29 rss_mb=761 peak_mb=761
17:16:30 rss_mb=761 peak_mb=761
17:16:32 rss_mb=761 peak_mb=761
17:16:33 rss_mb=761 peak_mb=761
17:16:34 rss_mb=761 peak_mb=761
17:16:35 rss_mb=761 peak_mb=761
17:16:36 rss_mb=761 peak_mb=761
17:16:37 rss_mb=761 peak_mb=761
17:16:38 rss_mb=761 peak_mb=761
17:16:39 rss_mb=761 peak_mb=761
17:16:40 rss_mb=761 peak_mb=761
17:16:41 rss_mb=761 peak_mb=761
17:16:42 rss_mb=761 peak_mb=761
17:16:43 rss_mb=761 peak_mb=761
17:16:44 rss_mb=761 peak_mb=761
17:16:45 rss_mb=761 peak_mb=761
17:16:46 rss_mb=810 peak_mb=810
FINAL_PEAK_MB=810
